20104104,14,2019.04.17 06:00:00,2019.04.18 07:00:00,0.279951,AUDNZD,1
20104104,15,2019.05.01 06:00:00,2019.05.02 06:00:00,0.239951,AUDNZD,1
20104104,16,2019.05.06 06:00:00,2019.05.07 08:00:00,-4.896682999999999,AUDNZD,1
20104104,17,2019.05.08 06:00:00,2019.05.09 06:00:00,4.409951,AUDNZD,1
20104104,1,2019.03.27 16:00:00,2019.03.29 17:00:00,0.403268,AUDNZD,1
20104104,2,2019.04.17 16:00:00,2019.04.23 03:00:00,0.03990199999999997,AUDNZD,1
20104104,3,2019.05.07 16:00:00,2019.05.08 06:00:00,-5.536683,AUDNZD,1
20104104,1,2019.04.17 03:00:00,2019.04.18 03:00:00,0.509951,AUDNZD,1
20104104,2,2019.05.01 03:00:00,2019.05.02 03:00:00,0.5899509999999999,AUDNZD,1
20104104,1,2019.02.22 06:00:00,2019.02.25 00:00:00,4.573316999999999,AUDNZD,1
20104104,2,2019.03.27 06:00:00,2019.03.28 06:00:00,1.269951,AUDNZD,1
20104104,3,2019.04.17 06:00:00,2019.04.18 07:00:00,0.279951,AUDNZD,1
20104104,4,2019.05.01 06:00:00,2019.05.02 06:00:00,0.239951,AUDNZD,1
20104104,5,2019.05.08 06:00:00,2019.05.09 06:00:00,4.409951,AUDNZD,1
20104104,1,2019.02.12 22:00:00,2019.02.13 04:00:00,3.663317,AUDNZD,1
20104104,2,2019.02.20 22:00:00,2019.02.21 22:00:00,2.389951,AUDNZD,1
20104104,3,2019.03.05 22:00:00,2019.03.06 12:00:00,3.433317,AUDNZD,1
20104104,4,2019.03.21 22:00:00,2019.03.22 22:00:00,3.063317,AUDNZD,1
20104104,5,2019.03.27 22:00:00,2019.03.29 16:00:00,0.01326799999999997,AUDNZD,1
20104104,6,2019.04.04 22:00:00,2019.04.09 10:00:00,-3.800049,AUDNZD,1
20104104,7,2019.04.10 22:00:00,2019.04.11 22:00:00,0.6499509999999999,AUDNZD,1
20104104,8,2019.04.17 22:00:00,2019.04.24 05:00:00,2.273219,AUDNZD,1
20104104,9,2019.05.01 22:00:00,2019.05.02 22:00:00,0.5699509999999999,AUDNZD,1
20104104,10,2019.05.06 22:00:00,2019.05.07 08:00:00,-3.006683,AUDNZD,1
20104104,11,2019.05.07 22:00:00,2019.05.08 06:00:00,-3.966683,AUDNZD,1
20104104,12,2019.05.29 22:00:00,2019.05.31 13:00:00,0.04326799999999997,AUDNZD,1
20104104,1,2019.02.12 18:00:00,2019.02.13 04:00:00,3.893317,AUDNZD,1
20104104,2,2019.02.20 18:00:00,2019.02.21 18:00:00,1.999951,AUDNZD,1
20104104,3,2019.03.05 18:00:00,2019.03.06 12:00:00,4.143317,AUDNZD,1
20104104,4,2019.03.21 18:00:00,2019.03.22 18:00:00,2.943317,AUDNZD,1
20104104,5,2019.03.27 18:00:00,2019.03.29 17:00:00,0.04326799999999997,AUDNZD,1
20104104,6,2019.04.04 18:00:00,2019.04.09 08:00:00,-3.950049,AUDNZD,1
20104104,7,2019.04.10 18:00:00,2019.04.11 22:00:00,0.179951,AUDNZD,1
20104104,8,2019.04.17 18:00:00,2019.04.23 03:00:00,0.129902,AUDNZD,1
20104104,9,2019.05.01 18:00:00,2019.05.02 23:00:00,0.279951,AUDNZD,1
20104104,10,2019.05.06 18:00:00,2019.05.07 08:00:00,-3.536683,AUDNZD,1
20104104,11,2019.05.07 18:00:00,2019.05.08 06:00:00,-5.656683000000001,AUDNZD,1
20104104,12,2019.05.29 18:00:00,2019.05.31 21:00:00,0.04326799999999997,AUDNZD,1
20104104,1,2019.02.12 04:00:00,2019.02.13 04:00:00,4.623317,AUDNZD,1
20104104,2,2019.03.21 04:00:00,2019.03.22 04:00:00,1.123317,AUDNZD,1
20104104,3,2019.03.27 04:00:00,2019.03.28 04:00:00,0.669951,AUDNZD,1
20104104,4,2019.04.17 04:00:00,2019.04.18 04:00:00,0.159951,AUDNZD,1
20104104,5,2019.05.01 04:00:00,2019.05.02 04:00:00,0.719951,AUDNZD,1
20104104,1,2019.02.07 06:00:00,2019.02.08 06:00:00,2.283317,AUDNZD,1
20104104,2,2019.02.12 06:00:00,2019.02.13 04:00:00,4.733317,AUDNZD,1
20104104,3,2019.02.22 06:00:00,2019.02.25 00:00:00,4.573316999999999,AUDNZD,1
20104104,4,2019.03.21 06:00:00,2019.03.22 06:00:00,1.163317,AUDNZD,1
20104104,5,2019.03.27 06:00:00,2019.03.28 06:00:00,1.269951,AUDNZD,1
20104104,6,2019.04.17 06:00:00,2019.04.18 07:00:00,0.279951,AUDNZD,1
20104104,7,2019.05.01 06:00:00,2019.05.02 06:00:00,0.239951,AUDNZD,1
20104104,8,2019.05.08 06:00:00,2019.05.09 06:00:00,4.409951,AUDNZD,1
20104104,1,2019.02.07 23:00:00,2019.02.08 23:00:00,1.063317,AUDNZD,1
20104104,2,2019.02.12 23:00:00,2019.02.13 04:00:00,3.603317,AUDNZD,1
20104104,3,2019.02.15 23:00:00,2019.02.18 03:00:00,0.363317,AUDNZD,1
20104104,4,2019.02.20 23:00:00,2019.02.21 23:00:00,1.109951,AUDNZD,1
20104104,5,2019.02.25 23:00:00,2019.03.01 05:00:00,0.289902,AUDNZD,1
20104104,6,2019.03.05 23:00:00,2019.03.06 12:00:00,3.253317,AUDNZD,1
20104104,7,2019.03.18 23:00:00,2019.03.19 23:00:00,1.233317,AUDNZD,1
20104104,8,2019.03.21 23:00:00,2019.03.25 00:00:00,3.396634,AUDNZD,1
20104104,9,2019.03.27 23:00:00,2019.03.29 17:00:00,0.6332679999999999,AUDNZD,1
20104104,10,2019.04.01 23:00:00,2019.04.02 07:00:00,-3.646683,AUDNZD,1
20104104,11,2019.04.02 23:00:00,2019.04.04 17:00:00,-4.246732000000001,AUDNZD,1
20104104,12,2019.04.04 23:00:00,2019.04.09 14:00:00,-3.840049,AUDNZD,1
20104104,13,2019.04.10 23:00:00,2019.04.11 23:00:00,0.959951,AUDNZD,1
20104104,14,2019.04.12 23:00:00,2019.04.15 04:00:00,0.263317,AUDNZD,1
20104104,15,2019.04.17 23:00:00,2019.04.24 00:00:00,0.08321899999999999,AUDNZD,1
20104104,16,2019.04.29 23:00:00,2019.04.30 23:00:00,1.463317,AUDNZD,1
20104104,17,2019.05.01 23:00:00,2019.05.02 23:00:00,1.039951,AUDNZD,1
20104104,18,2019.05.06 23:00:00,2019.05.07 08:00:00,-2.996683,AUDNZD,1
20104104,19,2019.05.07 23:00:00,2019.05.08 06:00:00,-3.796683,AUDNZD,1
20104104,20,2019.05.21 23:00:00,2019.05.23 18:00:00,0.04326799999999997,AUDNZD,1
20104104,21,2019.05.28 23:00:00,2019.05.29 16:00:00,-2.976683,AUDNZD,1
20104104,22,2019.05.29 23:00:00,2019.05.31 01:00:00,0.07326799999999997,AUDNZD,1
20104104,1,2019.02.07 19:00:00,2019.02.11 04:00:00,0.266634,AUDNZD,1
20104104,2,2019.02.12 19:00:00,2019.02.13 04:00:00,3.723317,AUDNZD,1
20104104,3,2019.02.18 19:00:00,2019.02.20 00:00:00,0.346634,AUDNZD,1
20104104,4,2019.02.20 19:00:00,2019.02.21 19:00:00,1.929951,AUDNZD,1
20104104,5,2019.02.22 19:00:00,2019.02.25 00:00:00,2.143317,AUDNZD,1
20104104,6,2019.02.25 19:00:00,2019.03.01 07:00:00,0.179902,AUDNZD,1
20104104,7,2019.03.05 19:00:00,2019.03.06 19:00:00,3.263317,AUDNZD,1
20104104,8,2019.03.15 19:00:00,2019.03.18 13:00:00,0.07331699999999999,AUDNZD,1
20104104,9,2019.03.21 19:00:00,2019.03.22 19:00:00,1.753317,AUDNZD,1
20104104,10,2019.03.27 19:00:00,2019.03.29 17:00:00,0.263268,AUDNZD,1
20104104,11,2019.04.01 19:00:00,2019.04.02 07:00:00,-3.706683,AUDNZD,1
20104104,12,2019.04.02 19:00:00,2019.04.05 05:00:00,-5.483415000000001,AUDNZD,1
20104104,13,2019.04.05 19:00:00,2019.04.08 00:00:00,0.173317,AUDNZD,1
20104104,14,2019.04.08 19:00:00,2019.04.10 03:00:00,0.196634,AUDNZD,1
20104104,15,2019.04.10 19:00:00,2019.04.11 22:00:00,0.279951,AUDNZD,1
20104104,16,2019.04.12 19:00:00,2019.04.15 02:00:00,0.103317,AUDNZD,1
20104104,17,2019.04.17 19:00:00,2019.04.23 20:00:00,0.09990199999999999,AUDNZD,1
20104104,18,2019.04.29 19:00:00,2019.04.30 19:00:00,1.413317,AUDNZD,1
20104104,19,2019.05.01 19:00:00,2019.05.02 23:00:00,0.189951,AUDNZD,1
20104104,20,2019.05.06 19:00:00,2019.05.07 08:00:00,-3.336683,AUDNZD,1
20104104,21,2019.05.07 19:00:00,2019.05.08 06:00:00,-5.506683000000001,AUDNZD,1
20104104,22,2019.05.08 19:00:00,2019.05.09 19:00:00,2.159951,AUDNZD,1
20104104,23,2019.05.22 19:00:00,2019.05.23 19:00:00,0.479951,AUDNZD,1
20104104,24,2019.05.28 19:00:00,2019.05.29 17:00:00,-3.096683,AUDNZD,1
20104104,25,2019.05.29 19:00:00,2019.05.31 22:00:00,0.323268,AUDNZD,1
20104104,1,2019.02.05 07:00:00,2019.02.06 04:00:00,5.873317,AUDNZD,1
20104104,2,2019.02.07 07:00:00,2019.02.08 07:00:00,2.143317,AUDNZD,1
20104104,3,2019.02.12 07:00:00,2019.02.13 04:00:00,4.793317,AUDNZD,1
20104104,4,2019.02.20 07:00:00,2019.02.21 08:00:00,0.499951,AUDNZD,1
20104104,5,2019.02.22 07:00:00,2019.02.25 00:00:00,4.943317,AUDNZD,1
20104104,6,2019.02.25 07:00:00,2019.02.26 08:00:00,0.303317,AUDNZD,1
20104104,7,2019.02.28 07:00:00,2019.03.01 07:00:00,1.753317,AUDNZD,1
20104104,8,2019.03.04 07:00:00,2019.03.06 03:00:00,0.186634,AUDNZD,1
20104104,9,2019.03.15 07:00:00,2019.03.19 20:00:00,0.006633999999999987,AUDNZD,1
20104104,10,2019.03.20 07:00:00,2019.03.21 00:00:00,2.949951,AUDNZD,1
20104104,11,2019.03.21 07:00:00,2019.03.22 07:00:00,0.6633169999999999,AUDNZD,1
20104104,12,2019.03.25 07:00:00,2019.03.27 04:00:00,-4.773366,AUDNZD,1
20104104,13,2019.03.27 07:00:00,2019.03.28 07:00:00,1.889951,AUDNZD,1
20104104,14,2019.04.02 07:00:00,2019.04.04 22:00:00,-5.496732000000001,AUDNZD,1
20104104,15,2019.04.05 07:00:00,2019.04.08 08:00:00,0.113317,AUDNZD,1
20104104,16,2019.04.09 07:00:00,2019.04.10 07:00:00,0.163317,AUDNZD,1
20104104,17,2019.04.17 07:00:00,2019.04.18 07:00:00,0.219951,AUDNZD,1
20104104,18,2019.04.18 07:00:00,2019.04.23 21:00:00,0.02995099999999998,AUDNZD,1
20104104,19,2019.05.01 07:00:00,2019.05.02 07:00:00,0.8599509999999999,AUDNZD,1
20104104,20,2019.05.06 07:00:00,2019.05.07 08:00:00,-4.936683,AUDNZD,1
20104104,21,2019.05.08 07:00:00,2019.05.09 07:00:00,3.659951,AUDNZD,1
20104104,22,2019.05.22 07:00:00,2019.05.23 18:00:00,0.279951,AUDNZD,1
20104104,23,2019.05.28 07:00:00,2019.05.29 12:00:00,-2.516683,AUDNZD,1
20104104,1,2019.04.17 03:00:00,2019.04.18 03:00:00,0.509951,AUDNZD,1
20104104,1,2019.03.27 18:00:00,2019.03.29 17:00:00,0.04326799999999997,AUDNZD,1
20104104,2,2019.04.17 18:00:00,2019.04.23 03:00:00,0.129902,AUDNZD,1
20104104,3,2019.05.06 18:00:00,2019.05.07 08:00:00,-3.536683,AUDNZD,1
20104104,1,2019.03.27 18:00:00,2019.03.29 17:00:00,0.04326799999999997,AUDNZD,1
20104104,2,2019.04.17 18:00:00,2019.04.23 03:00:00,0.129902,AUDNZD,1
20104104,1,2019.02.05 10:00:00,2019.02.06 04:00:00,5.753316999999999,AUDNZD,1
20104104,2,2019.02.07 10:00:00,2019.02.08 10:00:00,2.253317,AUDNZD,1
20104104,3,2019.02.12 10:00:00,2019.02.13 04:00:00,4.953317,AUDNZD,1
20104104,4,2019.02.18 10:00:00,2019.02.19 17:00:00,0.133317,AUDNZD,1
20104104,5,2019.02.20 10:00:00,2019.02.21 10:00:00,0.06995099999999999,AUDNZD,1
20104104,6,2019.02.22 10:00:00,2019.02.25 00:00:00,4.893317,AUDNZD,1
20104104,7,2019.02.25 10:00:00,2019.02.26 10:00:00,0.463317,AUDNZD,1
20104104,8,2019.03.05 10:00:00,2019.03.06 10:00:00,2.433317,AUDNZD,1
20104104,9,2019.03.18 10:00:00,2019.03.19 10:00:00,0.723317,AUDNZD,1
20104104,10,2019.03.20 10:00:00,2019.03.21 00:00:00,2.819951,AUDNZD,1
20104104,11,2019.03.21 10:00:00,2019.03.22 10:00:00,0.353317,AUDNZD,1
20104104,12,2019.03.25 10:00:00,2019.03.27 04:00:00,-4.123366,AUDNZD,1
20104104,13,2019.03.27 10:00:00,2019.03.28 10:00:00,1.619951,AUDNZD,1
20104104,14,2019.04.03 10:00:00,2019.04.04 10:00:00,0.289951,AUDNZD,1
20104104,15,2019.04.05 10:00:00,2019.04.09 13:00:00,-3.753366,AUDNZD,1
20104104,16,2019.04.10 10:00:00,2019.04.16 08:00:00,0.219902,AUDNZD,1
20104104,17,2019.04.17 10:00:00,2019.04.24 00:00:00,0.08321899999999999,AUDNZD,1
20104104,18,2019.05.01 10:00:00,2019.05.02 10:00:00,0.249951,AUDNZD,1
20104104,19,2019.05.06 10:00:00,2019.05.07 08:00:00,-4.646682999999999,AUDNZD,1
20104104,20,2019.05.07 10:00:00,2019.05.08 06:00:00,-5.996683000000001,AUDNZD,1
20104104,21,2019.05.08 10:00:00,2019.05.09 10:00:00,2.719951,AUDNZD,1
20104104,22,2019.05.20 10:00:00,2019.05.21 10:00:00,1.033317,AUDNZD,1
20104104,23,2019.05.22 10:00:00,2019.05.23 18:00:00,0.349951,AUDNZD,1
20104104,24,2019.05.29 10:00:00,2019.05.29 17:00:00,-2.68,AUDNZD,1
20104104,1,2019.02.12 03:00:00,2019.02.13 04:00:00,4.023317,AUDNZD,1
20104104,2,2019.02.15 03:00:00,2019.02.18 03:00:00,0.543317,AUDNZD,1
20104104,3,2019.02.20 03:00:00,2019.02.21 03:00:00,-4.930049,AUDNZD,1
20104104,4,2019.02.21 03:00:00,2019.02.21 19:00:00,5.08,AUDNZD,1
20104104,5,2019.02.25 03:00:00,2019.02.26 04:00:00,0.02331699999999999,AUDNZD,1
20104104,6,2019.02.28 03:00:00,2019.03.01 03:00:00,1.433317,AUDNZD,1
20104104,7,2019.03.21 03:00:00,2019.03.22 03:00:00,1.213317,AUDNZD,1
20104104,8,2019.04.02 03:00:00,2019.04.03 03:00:00,0.753317,AUDNZD,1
20104104,9,2019.04.17 03:00:00,2019.04.18 03:00:00,0.509951,AUDNZD,1
20104104,10,2019.05.01 03:00:00,2019.05.02 03:00:00,0.5899509999999999,AUDNZD,1
20104104,11,2019.05.06 03:00:00,2019.05.07 08:00:00,-4.546683,AUDNZD,1
20104104,12,2019.05.21 03:00:00,2019.05.22 04:00:00,0.243317,AUDNZD,1
20104104,1,2019.02.07 23:00:00,2019.02.08 23:00:00,1.063317,AUDNZD,1
20104104,2,2019.02.12 23:00:00,2019.02.13 04:00:00,3.603317,AUDNZD,1
20104104,3,2019.02.20 23:00:00,2019.02.21 23:00:00,1.109951,AUDNZD,1
20104104,4,2019.03.05 23:00:00,2019.03.06 12:00:00,3.253317,AUDNZD,1
20104104,5,2019.03.21 23:00:00,2019.03.25 00:00:00,3.396634,AUDNZD,1
20104104,6,2019.03.27 23:00:00,2019.03.29 17:00:00,0.6332679999999999,AUDNZD,1
20104104,7,2019.04.03 23:00:00,2019.04.05 05:00:00,-3.936732,AUDNZD,1
20104104,8,2019.04.05 23:00:00,2019.04.08 00:00:00,0.323317,AUDNZD,1
20104104,9,2019.04.10 23:00:00,2019.04.11 23:00:00,0.959951,AUDNZD,1
20104104,10,2019.04.17 23:00:00,2019.04.24 00:00:00,0.08321899999999999,AUDNZD,1
20104104,11,2019.05.01 23:00:00,2019.05.02 23:00:00,1.039951,AUDNZD,1
20104104,12,2019.05.06 23:00:00,2019.05.07 08:00:00,-2.996683,AUDNZD,1
20104104,13,2019.05.07 23:00:00,2019.05.08 06:00:00,-3.796683,AUDNZD,1
20104104,14,2019.05.29 23:00:00,2019.05.31 01:00:00,0.07326799999999997,AUDNZD,1
20104104,1,2019.03.27 04:00:00,2019.03.28 04:00:00,0.669951,AUDNZD,1
20104104,2,2019.04.17 04:00:00,2019.04.18 04:00:00,0.159951,AUDNZD,1
20104104,1,2019.03.27 04:00:00,2019.03.28 04:00:00,0.669951,AUDNZD,1
20104104,2,2019.04.17 04:00:00,2019.04.18 04:00:00,0.159951,AUDNZD,1
