20104103,10,2019.03.18 23:00:00,2019.03.19 16:00:00,3.837125,AUDCAD,1
20104103,11,2019.03.20 23:00:00,2019.03.25 16:00:00,-6.654375,AUDCAD,1
20104103,12,2019.03.25 23:00:00,2019.03.27 04:00:00,0.24425,AUDCAD,1
20104103,13,2019.04.03 23:00:00,2019.04.08 07:00:00,0.075625,AUDCAD,1
20104103,14,2019.04.09 23:00:00,2019.04.10 23:00:00,-4.392875,AUDCAD,1
20104103,15,2019.04.10 23:00:00,2019.04.11 23:00:00,1.651375,AUDCAD,1
20104103,16,2019.04.12 23:00:00,2019.04.15 05:00:00,0.147125,AUDCAD,1
20104103,17,2019.04.15 23:00:00,2019.04.16 23:00:00,0.4571250000000001,AUDCAD,1
20104103,18,2019.04.23 23:00:00,2019.04.24 05:00:00,4.627124999999999,AUDCAD,1
20104103,19,2019.04.26 23:00:00,2019.04.29 00:00:00,0.407125,AUDCAD,1
20104103,20,2019.04.29 23:00:00,2019.04.30 21:00:00,3.267125,AUDCAD,1
20104103,21,2019.05.06 23:00:00,2019.05.07 08:00:00,-3.912875,AUDCAD,1
20104103,22,2019.05.07 23:00:00,2019.05.08 23:00:00,1.157125,AUDCAD,1
20104103,23,2019.05.24 23:00:00,2019.05.27 13:00:00,0.08712499999999998,AUDCAD,1
20104103,24,2019.05.28 23:00:00,2019.05.30 15:00:00,0.2585,AUDCAD,1
